result10: 0.558920262996 0,558920262996
result11: 0.560667419671 0,560667419671
result12: 0.562153606416 0,562153606416
result8: 0.554169468684 0,554169468684
result9: 0.556805001158 0,556805001158
result6: 0.54847509378 0,54847509378
result7: 0.550786193408 0,550786193408
result4: 0.547587572081 0,547587572081
result5: 0.547282284544 0,547282284544
result2: 0.548911064458 0,548911064458
result3: 0.548392584346 0,548392584346
result0: 0.512793313381 0,512793313381
result1: 0.544744594261 0,544744594261

result10: 0.590527016044 0,590527016044
result11: 0.590895284532 0,590895284532
result12: 0.591199303748 0,591199303748
result8: 0.589574712602 0,589574712602
result9: 0.590071742823 0,590071742823
result6: 0.587896598709 0,587896598709
result7: 0.588891267209 0,588891267209
result4: 0.585558826931 0,585558826931
result5: 0.587156630088 0,587156630088
result2: 0.583199143256 0,583199143256
result3: 0.583677706677 0,583677706677
result0: 0.564563770408 0,564563770408
result1: 0.578474438608 0,578474438608

result10: 0.698062204428 0,698062204428
result11: 0.700081389414 0,700081389414
result12: 0.701829889392 0,701829889392
result8: 0.692914298187 0,692914298187
result9: 0.695704203728 0,695704203728
result6: 0.685457674434 0,685457674434
result7: 0.689561859244 0,689561859244
result4: 0.67369028741 0,67369028741
result5: 0.680316958278 0,680316958278
result2: 0.652354120337 0,652354120337
result3: 0.66482452658 0,66482452658
result0: 0.602984226439 0,602984226439
result1: 0.633507197123 0,633507197123

result10: 0.808228608841 0,808228608841
result11: 0.816658582633 0,816658582633
result12: 0.82447916073 0,82447916073
result8: 0.789231484803 0,789231484803
result9: 0.799115123661 0,799115123661
result6: 0.766727199404 0,766727199404
result7: 0.778475760164 0,778475760164
result4: 0.739645771211 0,739645771211
result5: 0.753841681151 0,753841681151
result2: 0.7064326989 0,7064326989
result3: 0.723928870921 0,723928870921
result0: 0.664739693232 0,664739693232
result1: 0.686836986236 0,686836986236

result10: 0.785877773256 0,785877773256
result11: 0.79352499564 0,79352499564
result12: 0.800644823376 0,800644823376
result8: 0.768747995116 0,768747995116
result9: 0.777642302997 0,777642302997
result6: 0.748639125127 0,748639125127
result7: 0.759112494913 0,759112494913
result4: 0.724699994186 0,724699994186
result5: 0.737213630814 0,737213630814
result2: 0.695721046206 0,695721046206
result3: 0.710934993896 0,710934993896
result0: 0.65992352223 0,65992352223
result1: 0.678816659884 0,678816659884

result10: 0.75 0,75
result11: 0.75 0,75
result12: 0.75 0,75
result8: 0.75 0,75
result9: 0.75 0,75
result6: 0.75 0,75
result7: 0.75 0,75
result4: 0.75 0,75
result5: 0.75 0,75
result2: 0.75 0,75
result3: 0.75 0,75
result0: 0.75 0,75
result1: 0.75 0,75

result10: None 0,ne
result11: None 0,ne
result12: None 0,ne
result8: None 0,ne
result9: None 0,ne
result6: None 0,ne
result7: None 0,ne
result4: None 0,ne
result5: None 0,ne
result2: None 0,ne
result3: None 0,ne
result0: None 0,ne
result1: None 0,ne

result10: None 0,ne
result11: None 0,ne
result12: None 0,ne
result8: None 0,ne
result9: None 0,ne
result6: None 0,ne
result7: None 0,ne
result4: None 0,ne
result5: None 0,ne
result2: None 0,ne
result3: None 0,ne
result0: None 0,ne
result1: None 0,ne

result10: None 0,ne
result11: None 0,ne
result12: None 0,ne
result8: None 0,ne
result9: None 0,ne
result6: None 0,ne
result7: None 0,ne
result4: None 0,ne
result5: None 0,ne
result2: None 0,ne
result3: None 0,ne
result0: None 0,ne
result1: None 0,ne

result10: None 0,ne
result11: None 0,ne
result12: None 0,ne
result8: None 0,ne
result9: None 0,ne
result6: None 0,ne
result7: None 0,ne
result4: None 0,ne
result5: None 0,ne
result2: None 0,ne
result3: None 0,ne
result0: None 0,ne
result1: None 0,ne

result10: None 0,ne
result11: None 0,ne
result12: None 0,ne
result8: None 0,ne
result9: None 0,ne
result6: None 0,ne
result7: None 0,ne
result4: None 0,ne
result5: None 0,ne
result2: None 0,ne
result3: None 0,ne
result0: None 0,ne
result1: None 0,ne

result10: None 0,ne
result11: None 0,ne
result12: None 0,ne
result8: None 0,ne
result9: None 0,ne
result6: None 0,ne
result7: None 0,ne
result4: None 0,ne
result5: None 0,ne
result2: None 0,ne
result3: None 0,ne
result0: None 0,ne
result1: None 0,ne

result10: None 0,ne
result11: None 0,ne
result12: None 0,ne
result8: None 0,ne
result9: None 0,ne
result6: None 0,ne
result7: None 0,ne
result4: None 0,ne
result5: None 0,ne
result2: None 0,ne
result3: None 0,ne
result0: None 0,ne
result1: None 0,ne

result10: 0.647093393063 0,647093393063
result11: 0.649863327927 0,649863327927
result12: 0.653407955766 0,653407955766
result8: 0.641608781186 0,641608781186
result9: 0.644542981791 0,644542981791
result6: 0.633755037073 0,633755037073
result7: 0.638113280066 0,638113280066
result4: 0.617248608979 0,617248608979
result5: 0.627025935258 0,627025935258
result2: 0.580396248328 0,580396248328
result3: 0.603393453748 0,603393453748
result0: 0.50994794047 0,50994794047
result1: 0.553467163879 0,553467163879

result10: 0.71068184033 0,71068184033
result11: 0.711866831033 0,711866831033
result12: 0.713548310831 0,713548310831
result8: 0.705718890288 0,705718890288
result9: 0.708656063586 0,708656063586
result6: 0.697403640471 0,697403640471
result7: 0.702433981733 0,702433981733
result4: 0.68196809313 0,68196809313
result5: 0.690847047881 0,690847047881
result2: 0.636141751162 0,636141751162
result3: 0.664496261693 0,664496261693
result0: 0.563824598696 0,563824598696
result1: 0.611107909499 0,611107909499

result10: 0.738178462838 0,738178462838
result11: 0.742178612946 0,742178612946
result12: 0.744458665592 0,744458665592
result8: 0.727845470411 0,727845470411
result9: 0.734137251027 0,734137251027
result6: 0.713927017549 0,713927017549
result7: 0.720597266059 0,720597266059
result4: 0.693578173167 0,693578173167
result5: 0.706243586235 0,706243586235
result2: 0.64664458045 0,64664458045
result3: 0.676383744664 0,676383744664
result0: 0.54898888768 0,54898888768
result1: 0.610485906464 0,610485906464

result10: 0.78634752357 0,78634752357
result11: 0.787096598544 0,787096598544
result12: 0.793698865433 0,793698865433
result8: 0.790762930026 0,790762930026
result9: 0.787480926741 0,787480926741
result6: 0.792345110324 0,792345110324
result7: 0.79423694268 0,79423694268
result4: 0.78128826286 0,78128826286
result5: 0.788615139277 0,788615139277
result2: 0.689493602263 0,689493602263
